,date,open_score,close_score
0,2015-11-02,0.0,0.39
1,2015-11-04,0.0,-0.81
2,2015-11-10,0.0,-0.15
3,2015-11-12,0.0,-0.11
4,2016-02-17,-0.13,-0.46
5,2016-02-24,0.0,0.01
6,2016-02-26,-0.255,-0.57
7,2016-02-28,0.0,-0.66
8,2016-03-04,-0.52,-0.52
9,2016-03-08,-0.13,-0.13
10,2016-03-09,-0.66,-0.66
11,2016-03-10,-0.4,-0.4
12,2016-03-11,-0.19,-0.18000000000000002
13,2016-03-14,0.5,0.5
14,2016-03-15,-0.21,-0.21
15,2016-03-16,-0.96,-0.96
16,2016-03-17,-0.08,-0.425
17,2016-03-30,-0.15999999999999998,0.01
18,2016-04-11,-0.73,-0.73
19,2016-04-18,-0.53,-0.46
20,2016-04-20,-0.4066666666666667,-0.43
21,2016-04-21,0.102,0.24
22,2016-04-23,-0.25,-0.25
23,2016-04-26,0.0,-0.83
24,2016-05-01,0.0,-0.05
25,2016-05-06,-0.76,-0.76
26,2016-05-10,-0.455,-0.8
27,2016-05-11,-0.2533333333333333,-1.0
28,2016-05-16,-0.4266666666666667,-0.52
29,2016-05-19,-0.515,-0.31
30,2016-05-20,-0.5733333333333334,-0.4233333333333334
31,2016-05-24,-0.69,-1.0
32,2016-05-26,-0.4100000000000001,-0.365
33,2016-05-30,-1.0,-1.0
34,2016-05-31,0.0,-0.25
35,2016-06-06,-0.06,-0.06
36,2016-06-09,-0.71,-1.0
37,2016-06-10,0.029999999999999968,0.69
38,2016-06-12,0.0,-0.25
39,2016-06-14,0.0,0.41
40,2016-06-20,-0.33,-0.33
41,2016-06-22,0.0,-0.21
42,2016-06-23,0.0,-0.56
43,2016-06-24,-0.66,-0.66
44,2016-07-03,0.0,0.22
45,2016-07-08,-0.13,-0.13
46,2016-07-11,0.07999999999999999,-0.03
47,2016-07-15,-0.26,-0.575
48,2016-07-16,-0.01,-0.01
49,2016-07-18,-0.4,-0.855
50,2016-07-22,-0.49200000000000005,-0.395
51,2016-07-26,-0.17,-0.17
52,2016-07-29,-0.04666666666666667,0.53
53,2016-07-31,0.0,-0.04999999999999999
