,score
2015-11-02,0.0
2015-11-04,0.0
2016-02-11,-0.93
2016-02-12,0.0
2016-02-17,0.19374999999999998
2016-02-19,-0.48
2016-02-23,-0.03666666666666668
2016-02-24,0.0
2016-02-25,-0.8049999999999999
2016-02-26,-0.27714285714285714
2016-02-28,0.0
2016-03-04,-0.4
2016-03-08,-0.21000000000000002
2016-03-09,-0.5333333333333333
2016-03-10,-0.1425
2016-03-11,-0.3499999999999999
2016-03-17,0.0
2016-03-20,0.0
2016-03-24,-0.51
2016-03-28,0.0
2016-03-30,0.235
2016-04-04,0.17333333333333334
2016-04-08,-0.13
2016-04-09,0.21499999999999997
2016-04-11,-0.73
2016-04-18,-0.46
2016-04-20,0.164
2016-04-21,0.24
2016-04-22,-0.095
2016-04-23,0.25
2016-05-01,0.0
2016-05-06,0.6950000000000001
2016-05-10,0.0
2016-05-16,-0.43000000000000005
2016-05-20,-0.8
2016-05-23,0.0
2016-05-24,0.11000000000000003
2016-05-26,-0.2775
2016-05-27,0.0
2016-05-31,0.0
2016-06-02,0.0
2016-06-06,-0.03
2016-06-09,0.12666666666666668
2016-06-10,-0.1627272727272727
2016-06-12,0.0
2016-06-14,0.0
2016-06-17,-0.26
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,-0.046666666666666634
2016-06-27,0.24
2016-06-29,0.0
2016-07-03,0.0
2016-07-04,0.0
2016-07-06,-0.44
2016-07-11,-0.1514285714285714
2016-07-12,0.0
2016-07-15,-0.26
2016-07-16,-0.01
2016-07-18,-0.21999999999999997
2016-07-21,-0.454
2016-07-22,-0.2366666666666667
2016-07-25,-0.244
2016-07-26,-0.165
2016-07-29,0.245
2016-08-02,0.0
2016-08-03,0.0
2016-08-05,-0.28
2016-08-08,-0.12
2016-08-09,0.21
2016-08-11,0.0
2016-08-12,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-20,-0.49
2016-08-23,-0.06
2016-08-24,0.0
2016-08-26,0.26
2016-08-28,0.0
2016-08-30,-0.35500000000000004
2016-09-04,0.0
2016-09-08,-0.625
2016-09-09,0.22999999999999998
2016-09-12,-0.385
2016-09-16,0.0
2016-09-18,0.0
2016-09-19,0.0
2016-09-20,-0.47
2016-09-22,-0.10857142857142857
2016-09-23,0.0
2016-09-25,0.0
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,-0.19444444444444445
2016-09-30,0.0
2016-10-01,0.0
2016-10-02,0.0
2016-10-03,0.236
2016-10-04,-0.11090909090909089
2016-10-05,-0.26499999999999996
2016-10-06,-0.47
2016-10-07,-0.31
2016-10-09,0.0
2016-10-10,-0.5
2016-10-11,0.0
2016-10-12,-0.14687499999999998
2016-10-13,-0.028666666666666667
2016-10-14,-0.020999999999999998
2016-10-15,0.0
2016-10-16,0.0
2016-10-17,-0.3277777777777778
2016-10-18,0.18600000000000003
2016-10-19,-0.06181818181818182
2016-10-20,0.06000000000000001
2016-10-21,-0.09428571428571429
2016-10-22,0.0
2016-10-23,0.0
2016-10-24,0.0
2016-10-25,-0.071
2016-10-26,-0.16571428571428573
2016-10-27,-0.026666666666666655
2016-10-28,-0.09076923076923077
2016-10-29,0.08
2016-10-31,0.0
2016-11-01,-0.07076923076923076
2016-11-02,-0.04086956521739131
2016-11-03,0.015
2016-11-04,0.022
2016-11-05,0.0
2016-11-06,0.0
2016-11-07,-0.19454545454545455
2016-11-08,-0.16421052631578945
2016-11-09,-0.2247058823529412
2016-11-10,0.05142857142857143
2016-11-11,-0.041666666666666664
2016-11-12,0.176
2016-11-13,0.0
2016-11-14,-0.050799999999999984
2016-11-15,0.014000000000000009
2016-11-16,-0.67
2016-11-24,0.165
2016-12-02,0.22000000000000003
2016-12-09,0.09800000000000002
2016-12-10,-0.44
2016-12-11,0.0
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,0.41
2016-12-16,-0.22833333333333336
2016-12-19,-0.25
2016-12-20,-0.04
2016-12-21,0.2425
2016-12-22,-0.25
2016-12-23,-0.3033333333333333
2016-12-24,-0.057499999999999996
2016-12-26,-0.28500000000000003
2017-01-03,0.14666666666666667
2017-01-04,0.0
2017-01-05,-0.185
2017-01-06,-0.09375
2017-01-09,0.0
2017-01-10,-0.05833333333333334
2017-01-11,-0.06785714285714285
2017-01-12,0.052000000000000005
2017-01-13,0.0
2017-01-14,0.0
2017-01-15,0.0
2017-01-16,-0.16142857142857142
2017-01-17,0.011428571428571423
2017-01-18,-0.006363636363636369
2017-01-19,-0.003999999999999992
2017-01-20,0.022777777777777772
2017-01-21,-0.006666666666666658
2017-01-22,0.0
2017-01-23,-0.1565625
2017-01-24,-0.051818181818181826
2017-01-25,0.17181818181818184
2017-01-26,0.01777777777777778
2017-01-27,-0.19176470588235292
2017-01-28,0.0
2017-01-29,0.0
2017-01-30,-0.10777777777777779
2017-01-31,0.0576923076923077
2017-02-01,0.0
2017-02-02,-0.06699999999999999
2017-02-03,-0.10956521739130434
2017-02-04,-0.415
