,date,open_score,close_score
0,2015-11-02,0.0,0.0
1,2015-11-04,0.0,0.0
2,2016-02-11,-0.93,0.0
3,2016-02-12,0.0,0.0
4,2016-02-17,0.19375,0.0
5,2016-02-19,-0.48,0.0
6,2016-02-23,-0.03666666666666668,0.0
7,2016-02-24,0.0,0.0
8,2016-02-25,-0.8049999999999999,0.0
9,2016-02-26,-0.27714285714285714,0.0
10,2016-02-28,0.0,0.0
11,2016-03-04,-0.4,0.0
12,2016-03-08,-0.21,0.0
13,2016-03-09,-0.5333333333333333,0.0
14,2016-03-10,-0.1425,0.0
15,2016-03-11,-0.3499999999999999,0.0
16,2016-03-17,0.0,0.0
17,2016-03-20,0.0,0.0
18,2016-03-24,-0.51,0.0
19,2016-03-28,0.0,0.0
20,2016-03-30,0.235,0.0
21,2016-04-04,0.17333333333333334,0.0
22,2016-04-08,-0.13,0.0
23,2016-04-09,0.215,0.0
24,2016-04-11,-0.73,0.0
25,2016-04-18,-0.46,0.0
26,2016-04-20,0.16399999999999998,0.0
27,2016-04-21,0.24,0.0
28,2016-04-22,-0.095,0.0
29,2016-04-23,0.25,0.0
30,2016-05-01,0.0,0.0
31,2016-05-06,0.6950000000000001,0.0
32,2016-05-10,0.0,0.0
33,2016-05-16,-0.4300000000000001,0.0
34,2016-05-20,-0.8,0.0
35,2016-05-23,0.0,0.39
36,2016-05-24,0.11000000000000004,0.0
37,2016-05-26,-0.2775,0.0
38,2016-05-27,0.0,0.0
39,2016-05-31,0.0,0.0
40,2016-06-02,0.0,0.0
41,2016-06-06,-0.03,0.0
42,2016-06-09,0.12666666666666668,0.0
43,2016-06-10,-0.1627272727272727,0.0
44,2016-06-12,0.0,0.0
45,2016-06-14,0.0,-0.41
46,2016-06-17,-0.26,0.0
47,2016-06-22,0.0,-0.295
48,2016-06-23,0.0,0.0
49,2016-06-24,-0.046666666666666634,0.0
50,2016-06-27,0.24,0.0
51,2016-06-29,0.0,0.0
52,2016-07-03,0.0,0.0
53,2016-07-04,0.0,-0.22
54,2016-07-06,-0.44,0.0
55,2016-07-11,-0.1514285714285714,0.0
56,2016-07-12,0.0,0.0
57,2016-07-15,-0.26,0.315
58,2016-07-16,-0.01,0.0
59,2016-07-18,-0.22,0.0
60,2016-07-21,-0.45399999999999996,0.0
61,2016-07-22,-0.2366666666666667,0.0
62,2016-07-25,-0.244,0.0
63,2016-07-26,-0.165,0.0
64,2016-07-29,0.245,-0.32
65,2016-08-02,0.0,0.0
66,2016-08-03,0.0,0.0
67,2016-08-05,-0.28,0.0
68,2016-08-08,-0.12,0.0
69,2016-08-09,0.21,0.0
70,2016-08-11,0.0,0.0
71,2016-08-12,0.0,0.0
72,2016-08-15,0.0,0.0
73,2016-08-16,0.0,0.0
74,2016-08-20,-0.49,0.0
75,2016-08-23,-0.06,0.0
76,2016-08-24,0.0,-0.92
77,2016-08-26,0.26,0.0
78,2016-08-28,0.0,0.0
79,2016-08-30,-0.35500000000000004,0.0
80,2016-09-04,0.0,0.0
81,2016-09-08,-0.625,0.0
82,2016-09-09,0.23,0.0
83,2016-09-12,-0.385,0.0
84,2016-09-16,0.0,0.0
85,2016-09-18,0.0,0.0
86,2016-09-19,0.0,0.0
87,2016-09-20,-0.47,0.0
88,2016-09-22,-0.10857142857142857,-0.2
89,2016-09-23,0.0,0.09666666666666666
90,2016-09-25,0.0,0.0
91,2016-09-26,0.0,0.0
92,2016-09-27,0.0,0.465
93,2016-09-28,0.0,0.0
94,2016-09-29,-0.19444444444444445,-0.05
95,2016-09-30,0.0,0.0
96,2016-10-01,0.0,0.0
97,2016-10-02,0.0,0.0
98,2016-10-03,0.23600000000000002,0.0
99,2016-10-04,-0.11090909090909087,0.065
100,2016-10-05,-0.265,0.0
101,2016-10-06,-0.47,0.0
102,2016-10-07,-0.31,0.0
103,2016-10-09,0.0,0.0
104,2016-10-10,-0.5,0.0
105,2016-10-11,0.0,0.0
106,2016-10-12,-0.14687499999999998,-0.08
107,2016-10-13,-0.02866666666666667,-0.02583333333333333
108,2016-10-14,-0.021,0.16285714285714284
109,2016-10-15,0.0,-0.2575
110,2016-10-16,0.0,-0.36
111,2016-10-17,-0.3277777777777778,0.021666666666666664
112,2016-10-18,0.18600000000000005,0.06857142857142857
113,2016-10-19,-0.06181818181818183,-0.18625
114,2016-10-20,0.06000000000000001,-0.18571428571428567
115,2016-10-21,-0.09428571428571428,0.0
116,2016-10-22,0.0,-0.145
117,2016-10-23,0.0,-0.013333333333333334
118,2016-10-24,0.0,0.2933333333333333
119,2016-10-25,-0.071,0.015714285714285712
120,2016-10-26,-0.16571428571428573,0.02166666666666668
121,2016-10-27,-0.026666666666666655,0.142
122,2016-10-28,-0.09076923076923077,0.08
123,2016-10-29,0.08,-0.264
124,2016-10-31,0.0,-0.1
125,2016-11-01,-0.07076923076923076,0.049
126,2016-11-02,-0.04086956521739131,0.11999999999999998
127,2016-11-03,0.015,0.09454545454545454
128,2016-11-04,0.022000000000000002,0.0911111111111111
129,2016-11-05,0.0,0.06666666666666668
130,2016-11-06,0.0,0.0
131,2016-11-07,-0.19454545454545452,0.07222222222222223
132,2016-11-08,-0.16421052631578945,-0.08466666666666668
133,2016-11-09,-0.2247058823529412,0.0
134,2016-11-10,0.051428571428571435,-0.033076923076923066
135,2016-11-11,-0.04166666666666666,-0.07047619047619047
136,2016-11-12,0.17600000000000002,0.11400000000000003
137,2016-11-13,0.0,0.0475
138,2016-11-14,-0.050799999999999984,-0.03133333333333334
139,2016-11-15,0.014000000000000007,0.0
140,2016-11-16,-0.67,0.0
141,2016-11-24,0.165,0.0
142,2016-12-02,0.22000000000000006,0.0
143,2016-12-09,0.09800000000000003,0.0
144,2016-12-10,-0.44,0.0
145,2016-12-11,0.0,0.0
146,2016-12-12,0.0,0.0
147,2016-12-13,0.0,-0.57
148,2016-12-14,0.41,0.0
149,2016-12-16,-0.22833333333333336,0.0
150,2016-12-19,-0.25,0.0
151,2016-12-20,-0.04,-0.3
152,2016-12-21,0.2425,0.0
153,2016-12-22,-0.25,0.0
154,2016-12-23,-0.3033333333333333,0.0
155,2016-12-24,-0.0575,0.0
156,2016-12-26,-0.28500000000000003,0.0
157,2017-01-03,0.14666666666666667,-0.13333333333333333
158,2017-01-04,0.0,-0.71
159,2017-01-05,-0.185,0.0
160,2017-01-06,-0.09375,-0.005
161,2017-01-09,0.0,-0.2
162,2017-01-10,-0.058333333333333334,0.08249999999999999
163,2017-01-11,-0.06785714285714285,-0.09153846153846154
164,2017-01-12,0.052000000000000005,0.0
165,2017-01-13,0.0,-0.04249999999999998
166,2017-01-14,0.0,0.0
167,2017-01-15,0.0,0.08
168,2017-01-16,-0.16142857142857142,0.045000000000000005
169,2017-01-17,0.011428571428571423,-0.09428571428571428
170,2017-01-18,-0.006363636363636369,0.06857142857142857
171,2017-01-19,-0.003999999999999992,0.011249999999999996
172,2017-01-20,0.02277777777777777,-0.013846153846153843
173,2017-01-21,-0.0066666666666666576,-0.25
174,2017-01-22,0.0,0.11666666666666665
175,2017-01-23,-0.1565625,0.034347826086956516
176,2017-01-24,-0.05181818181818183,-0.1
177,2017-01-25,0.17181818181818184,0.014000000000000002
178,2017-01-26,0.01777777777777778,-0.018181818181818184
179,2017-01-27,-0.19176470588235286,-0.0775
180,2017-01-28,0.0,0.23
181,2017-01-29,0.0,-0.066
