,date,open_score,close_score
0,2015-11-04,0.0,0.0
1,2016-02-12,0.0,0.0
2,2016-03-09,0.28,0.0
3,2016-03-14,-0.5800000000000001,0.0
4,2016-04-20,0.56,0.0
5,2016-05-26,-0.11,0.0
6,2016-05-31,0.0,0.0
7,2016-06-06,0.0,0.0
8,2016-06-13,0.11,0.0
9,2016-07-15,0.0,0.63
10,2016-07-18,-0.4966666666666666,0.0
11,2016-07-29,0.0,0.64
12,2016-08-05,-0.10125,0.0
13,2016-09-09,0.06,0.0
14,2016-09-20,-0.44,0.0
15,2016-09-25,0.0,0.0
16,2016-10-02,0.0,0.0
17,2016-10-03,-0.335,0.0
18,2016-10-04,1.0,0.0
19,2016-10-05,0.58,0.0
20,2016-10-09,0.0,0.0
21,2016-10-12,-0.22,0.0
22,2016-10-14,0.0,-0.215
23,2016-10-17,-0.39,0.0
24,2016-10-18,0.0,0.0
25,2016-10-19,0.07,0.0
26,2016-10-20,0.0,0.0
27,2016-10-23,0.0,0.0
28,2016-10-24,0.0,0.22
29,2016-10-25,-0.06666666666666668,-0.315
30,2016-10-26,-0.01999999999999999,0.275
31,2016-10-27,0.0,-0.23
32,2016-10-28,0.0,0.0
33,2016-10-29,0.63,0.0
34,2016-11-01,0.06999999999999999,0.1575
35,2016-11-02,0.035,0.0
36,2016-11-03,-0.13,-0.08333333333333333
37,2016-11-04,-0.1,-0.3233333333333333
38,2016-11-07,-0.08333333333333333,0.0
39,2016-11-08,0.0,-0.22
40,2016-11-09,-0.4425,0.0
41,2016-11-10,-0.05666666666666668,0.14333333333333334
42,2016-11-11,0.1975,0.0066666666666666645
43,2016-11-12,0.0,0.07
44,2016-11-13,0.0,0.0
45,2016-11-14,0.001666666666666668,-0.115
46,2016-11-15,0.025,0.0
47,2016-11-16,0.0,0.0
48,2016-11-17,-0.26666666666666666,0.0
49,2016-12-08,0.0,-0.36
50,2016-12-09,-0.155,0.0
51,2016-12-11,0.0,0.0
52,2016-12-12,0.0,-0.1
53,2016-12-13,0.0,0.37
54,2016-12-15,-0.625,0.0
55,2016-12-16,0.0,0.0
56,2016-12-17,-0.7,0.0
57,2016-12-20,-0.02,0.2525
58,2016-12-21,-0.02,0.0
59,2016-12-22,-0.376,-0.2433333333333333
60,2016-12-23,0.0,-0.06333333333333332
61,2016-12-24,0.0,-0.45
62,2016-12-30,0.0,0.0
63,2017-01-03,0.0,0.24
64,2017-01-04,0.0,-0.35
65,2017-01-09,0.0,0.26
66,2017-01-11,-0.3,0.185
67,2017-01-12,0.0,-0.058571428571428566
68,2017-01-13,0.0,0.3333333333333333
69,2017-01-16,-0.315,-0.18000000000000002
70,2017-01-20,-0.29,0.0
71,2017-01-21,0.0,-0.165
72,2017-01-22,0.0,0.0
73,2017-01-23,-0.20333333333333334,0.0
74,2017-01-24,0.0,-0.48
75,2017-01-25,0.0,0.0
76,2017-01-26,0.09600000000000003,0.0
77,2017-01-27,0.0,0.0
78,2017-01-30,0.1125,0.18333333333333332
79,2017-01-31,-0.11428571428571427,-0.03571428571428571
80,2017-02-01,-0.10499999999999997,0.0
81,2017-02-02,0.0,0.02333333333333333
82,2017-02-03,0.0,0.0
83,2017-02-04,-0.83,0.0
