,close_score,date,open_score,Close,High,Low,Open,date
0,0.09362920110192838,3/14/2017,0.03353040380047507,1289.5,1319.0,1285.25,1318.75,3/14/2017
0,0.08848855585831067,3/15/2017,0.06896078431372553,1304.95,1316.3,1290.4,1291.05,3/15/2017
0,0.2095503614457828,3/16/2017,0.14246987654320953,1297.65,1310.4,1293.6,1310.0,3/16/2017
0,0.0869289772727273,3/17/2017,0.10323902439024388,1300.7,1319.95,1298.05,1308.0,3/17/2017
0,0.0,3/20/2017,0.16921521739130438,1280.8,1306.25,1278.35,1306.0,3/20/2017
0,0.19123601895734565,3/21/2017,-0.06922582781456943,1263.8,1283.9,1259.3,1282.2,3/21/2017
0,0.057127091633466076,3/22/2017,0.034364609053497946,1259.7,1265.9,1246.55,1252.0,3/22/2017
0,0.12713489583333332,3/23/2017,0.20613498694516916,1273.3,1277.55,1258.0,1263.15,3/23/2017
0,0.10073783783783732,3/24/2017,0.1822948648648645,1286.75,1292.0,1268.45,1274.1,3/24/2017
0,0.016734193548387094,3/27/2017,0.050603237410071895,1251.1,1278.75,1247.2,1271.1,3/27/2017
0,0.12064457142857145,3/28/2017,0.18412032786885235,1245.75,1264.0,1242.1,1258.0,3/28/2017
0,-0.12878067729083673,3/29/2017,0.012090333333332936,1256.65,1260.0,1233.35,1251.7,3/29/2017
0,-0.010742443729903491,3/30/2017,0.05714183486238536,1270.65,1274.75,1253.0,1255.0,3/30/2017
0,0.2382208016586037,3/31/2017,0.08166543778801827,1320.9,1337.65,1266.0,1266.0,3/31/2017
0,0.1616340807174888,4/3/2017,0.1458255483870967,1374.65,1380.5,1337.05,1342.0,4/3/2017
